,text,dial,reg,eng,intent
31869,사실인데 그건 적응되면서 하는데 약간 나는 일했을 당시에는,사실인디 그건 적응되면서 하는데 약간 나는 일했을 당시에는,jd,"It's true, but it's getting used to it, and I was working a little bit,","It's true, but I'm getting used to it, but at the time I worked"
15972,막 내가 북한 욕 했는데,막 내가 북한 욕 했는디,jd,I just called up North Korea., I just cursed at North Korea
58389,이제 주고받 전화도 조금 더 많이 주고받게 되고,이제 주고받 전화도 쫌 더 많이 주고받게 되고,jd,Now I'm going to give you a little more phone calls., Now I can send and receive a little more phone calls
38035,어~ 봄이랑 가을은 일단 옷이 이쁘잖아 그래서 옷 입을 때 조금 좋더라고.,어~ 봄이랑 가을은 일단 옷이 이쁘잖아 그래서 옷 입을 때 쫌 좋더라고.,jd,"Uh, spring and fall, they're pretty, so I like them a little bit."," Uh~ First of all, the clothes are pretty in spring and autumn, so it's a little nice to wear clothes."
83446,핑크벨리를 또 심어갖고 여자애들이 와가지고 아주 찍어 쌓아.,핑크벨리를 또 심어갖고 여자애들이 와가지고 겁나게 찍어 쌓아.,jd,"She's got another pink bell, and the girls are here, and she's got a lot of pictures."," Plant the pink bellies again, and the girls come and take pictures of them."
97572,는 안 보는 것 같애요 조금 뭐라 하지 아직까지는 그런 게 어설프다고 느끼는지 몰라도 되게 안 보게 되더라고요 .,는 안 보는 것 같애요 쫌 뭐라지/뭐라 하지 아직까지는 그런 게 어설프다고 느끼는지 몰라도 되게 안 보게 되더라고요 .,jd,"I don't think I've seen it yet, and I don't know if I've ever felt that way, but I don't see it."," I don't think I'm watching it. They say something a little bit. I don't know if you feel that it's clumsy yet, but I don't see it very much."
97713,그러니까 위험하긴 하지.,긍게 위험하긴 하지.,jd,So it's dangerous., So it's not dangerous.
20644,야경 플러스 눈 내리는 모습을 보는데 너무 아름다운 거야.,야경 쁠러스 눈 내리는 모습을 보는데 너무 아름다운 거야.,jd,It's so beautiful to see you look at the night sky plus the snow., It's so beautiful to see the night view plus the falling snow.
99520,그거를 개조해 갖고 가스로 달아 내 놨는데,그거를 개조해 갖고 가스로 달아 내 놨는디,jd,I restructuring it and putting it on gas., I modified it and put it on gas.
63115,하 진짜 아주 나는 옛날에는 그랬잖아 어쨌든간 부모를 그~ 있지 집에 끝까지 돌아가실 눈감을 때까지 모셨잖아.,하 진짜 아주 나는 옛날에는 그랬잖아 어쪘든간 부모를 그~ 있지 집에 끝까지 돌아가실 눈감을 때까지 모셨잖아.,jd,"Well, you know, I used to say that back in the day, you brought your parents back to the end of the house with your eyes open."," Ha, really, I was like that in the past. Anyway, you took care of your parents until you closed your eyes until you went home."
82011,이제 현실적인 걸 말하는 게 되네요 진짜,이제 현실적인 걸 말하는 게 되네요 지짜,jd,Now I'm telling you what's real., Now I'm talking about real things.
59644,최근에 뭐 뉴스 본거라던가 있어?,최근에 뭐 뉴스 본거라든가 있어?,jd,Have you seen the news lately?, Have you seen any news lately?
77629,다이어트를 어떻게 한 번 해볼까 이리 해볼까 저리 해볼까 폭풍 검색을 한 번 해봤어.,다이어트를 어떻게 한 번 해볼까 이리 해볼까 저리 해볼까 폭풍 검색을 한 번 혀봤어.,jd,"I've been looking for a storm, trying to figure out how to get a diet.",How should I go on a diet? Should I try this or that? I tried a storm search.
340230,그게 뭔지 봤더니 현금을 많이 확보해 놓으래 그리고 이 현금 확보한 자산을 분산을 해야 된대.,그게 뭐시냐 봤더니 현금을 많이 확보해 놓으래 그리고 이 현금 확보한 자산을 분산을 해야 된대.,jd,When I saw what it was they said they had to secure a lot of cash and distribute the assets they had," When I saw what it was, they told me to secure a lot of cash and that I had to diversify the assets I had secured."
328067,이 말은 차마 못 할 거 같아.,이 말은 차마 못 할 거 같애.,jd,I dant think I cant do this, I don't think I can bear to say this.
81372,그래서 그때 그냥 계속 다이어트를 했으면 좋았을 텐데,그서 그때 그냥 계속 다이어트를 했으면 좋았을 텐디,jd,So I wish I could just keep dieting.," So at that time, I wish I had just continued to diet."
15224,다달이 심장 사상충 약도 하고,달달이 심장 사상충 약도 하고,jd,Dardal's got heart-to-heart pills., I also take heartworm medication every month.
122893,전세를 준다고 그러잖아.,전세를 준다고 그르잖아.,cc,He says he's paying rent., They say they give you a charter.
114681,사만 원짜리 딱지 끊고서부터는 그냥 진짜 아유,사만 원짜리 딱지 끊고서부터는 양 진짜 아유,cc,"Since I gave up my 50,000 dollar ticket, it's just a real baby."," After giving up the 40,000 won ticket, it's just really sad"
212046,그게 꼭 눌려가지고 이게 속에 속 넣은 것도 그대로 살아져 있고,그게 꼭 눌려가지고 이게 속에 속 늫는 것도 그대로 살아져 있고,cc,"It's so pressed, it's just like it's inside, and it's still there."," It is tightly pressed down, and what is inside of it is alive as it is."
122771,그러다가 이제 갈 때가 됐는데 밖에 비가 엄청나게 오는 거야.,그러다가 이제 갈 때가 됐는데 밖에 비가 엄청나게 오는 거여.,cc,"And then it's time to go, and there's a lot of rain out there."," Then it's time to go, but it's raining heavily outside."
116071,티잔가 옆면주차가 조금 해보고 그때 그렇게 땄단 말이야 그 기능은 그다음에,티잔가 옆면주차가 쫌 해보고 그때 그렇게 땄단 말이야 그 기능은 그다음에,cc,"Tizan's got a little bit of a side-sided parking car, and then that's what he did, and then that's what he did.", I tried a little bit of side parking in Tizanga and then I got it like that.
103133,나는 요리를 닭 한 마리를 조금 많이 해 먹어.,나는 요리를 닭 한 마리를 쫌 많이 해 먹어.,cc,I cook a little bit of a chicken., I cook and eat a little bit of a whole chicken.
100682,뭐~ 바꾸려고 생각은 많이 있었는데 상황이 조금 안 돼서 못 바꿨던 부분이고 지금은,뭐~ 바꿀려고 생각은 많이 있었는데 상황이 쫌 안 돼서 못 바꿨던 부분이고 지금은,cc,"Well, I've had a lot of thoughts about changing it, but things haven't changed so much, and now I'm thinking,"," Well~ I had a lot of thoughts to change, but the situation was a bit bad, so I couldn't change it, and now"
114641,패션에 관심이 많나 봐.,패션에 관심이 많나 벼.,cc,He's interested in fashion.,You must be very interested in fashion.
110460,또 내가 봤을 때는 너무 그냥 조금 재미있게 봤던 것 같어 거기에서,또 내가 봤을 때는 너무 그냥 쫌 재미있게 봤던 것 같어 거기에서,cc,And I think I've just had a little bit of fun there.," Also, when I saw it, it seemed like I just had a little fun there."
123447,제가 선생님 조금,제가 선생님 쫌,cc,I'm a little..., I'm a little teacher
117194,그냥 갔다 학교 갔다 오면 그냥 책가방 집어 던지고 나가 놀고 사내아이들은 무조건 소 x 끼러 가고 쇠꼴 베고 그거였지.,그냥 갔다 학교 갔다 오면 그냥 책가방 집어 던지고 나가 놀고 머시매들은 무조건 소 x 끼러 가고 소꼴 베고 그거였지.,cc,"When I went to school, I just threw my book bag and walked out, and the boys would just go to the cow x and chop and chop."," I just went to school and came home, I just threw my school bag and went out to play, and the boys went to eat cows unconditionally and cut steel."
114560,그러니까 거기 사는 사람은 별로 못 느끼나 봐.,긍까 거기 사는 사람은 별로 못 느끼나 봐.,cc,So the person who lives there doesn't feel it., So the people who live there don't feel it very much.
118694,조금 이따가 그 뒤에서 흉기로 그 아이를 등을 찌른 장면이 있는 거야.,쫌 이따가 그 뒤에서 흉기로 그 아이를 등을 찌른 장면이 있는 겨.,cc,"A little later, there's a stab wound behind him."," A little later, there was a scene where he stabbed the child in the back with a weapon."
204564,차를 타고 온다는 거야 그럼 가서 고스톱도 좀 치고 먹고 놀아야 되겠다는 얘기야,차를 타고 온다는 거여 그럼 가서 고스톱도 좀 치고 먹고 놀아야 되겄다는 얘기여,cc,"So I'm gonna have to go do some goal saws, and then I'm gonna have to eat and play."," He said he's coming by car, so he's saying we should go and play some Go-Stop, eat, and play."
121376,그 밖에 뭐~ 물론 아직 문외한 밖이지만 조금 차에 대해서 조금 알고 싶어서,그 밖에 뭐~ 물론 아직 문외한 밖이지만 쫌 차에 대해서 쫌 알고 싶어서,cc,"Of course, I'm still out there, but I just wanted to know a little bit about the car.", What else is there?
123540,그~ 김장할 때 하고 저기 뭐야 그~,그~ 김장할 때 하고 쩌기 뭐여 그~,cc,What the hell is that?, What do you do when you make kimchi?
116149,그래서 난 요새 조금 마라탕은 아예 안 먹으려고 생각을 하고 있어.,그래서 난 요새 쫌 마라탕은 아예 안 먹을라고 생각을 하고 있어.,cc,That's why I've been thinking about not eating a bit of maroon recently.," So these days, I'm thinking about not eating maratang at all."
109538,어~ 이 과정에서 조금 저도,어~ 이 과정에서 쫌 저도,cc,"Uh, a little bit of it in this course."," Uh, in this process, I'm a little bit"
116038,겪어보고 관찰해 봐야지 알어 친구들도 그렇잖아 친구도 보면,겪어보고 관찰해 봐야지 알어 친구들도 그렇잖아 친구도 보먼,cc,"I know how to go through it, and I know how to look at it, and so do my friends."," You have to experience it and observe it. I know, my friends are like that."
100121,조금 쉽고 그냥 쿠팡 같은 데서 주문하면 다음 날 바로 오니까,쫌 쉽고 그냥 쿠팡 같은 데서 주문하면 다음 날 바로 오니까,cc,"It's a little easier to order from a place like Kupan, and the next day you'll be right there.","It's a little easier, just order it at a place like Coupang and it'll come the next day."
108422,끄트머리에 걸려서 이제 집을 부시던가 하 해야 되는 상황인데 그게 되니까 그 우리 땅을 달라는 거 아냐,끄트머리에 걸려서 인저 집을 부시등가 하 해야 되는 상황인데 그게 되니까 그 우리 땅을 달라는 거 아녀,cc,"You're stuck at the end of the stick, and now you have to run over the house, and that's why you're not asking for our land.", It got caught on the edge and now we have to destroy the house or something.
204485,처음에 대전 내려왔을 때는 @상호명5라는 이제 그 주꾸미랑 같이 판매하는 곳에서,처음에 대전 내려왔을 때는 @상호명5라는 이제 그 쭈꾸미랑 같이 판매하는 곳에서,cc,"When I first came down from the Great War,"," When I first came down to Daejeon, @ Sang Homyeong 5 is now a place that sells with the octopus."
116543,뭐~ 이벤트 같은 것도 하셨으면은 그런 것들 대해서 조금 간단하게 나눠주 주시면 감사하겠습니다.,뭐~ 이벤트 같은 것도 하셨으면은 그런 것들 대해서 쫌 간단하게 나눠주 주시믄 감사하겠습니다.,cc,"Well, if you'd like to do something like an event, I'd appreciate it if you could just give it away a little bit."," Well, if you do something like an event, I would appreciate it if you could share a little bit about those things."
102246,그냥 천천히 똑바로 주차를 하면 되는데 이제,걍 천천히 똑바로 주차를 하면 되는데 이제,cc,I'm just going to have to slow down and park straight., You just have to park slowly and straight. Now
123630,너무 단명하게 만들어 놓으니까 그리고 또,너무 단명하게 만들어 노니까 그르구 또,cc,"You're making it so short, and then you're making it short."," Because I made it too short, and again"
110200,전에는 조금 이렇게 많이 관심이 있었던 건 아닌데 조금 최근에 조금 건강에 조금 많이 관심이 생겨 가지고,전에는 쫌 이렇게 많이 관심이 있었던 건 아닌데 쫌 최근에 쫌 건강에 쫌 많이 관심이 생겨 가지고,cc,"I've been a little bit interested in it before, but I've been a little bit more interested in health lately, and I've been a little bit more interested in it, and I've been a little more interested in it, and I've been a little more interested in it."," I wasn't very interested in it before, but recently I've been a little bit more interested in health."
121197,좀 더 차분하고 그냥 가볍게 보기에도 너무 좋아 그래서,좀 더 차분하고 그냥 가볍게 보기에도 너무 좋아 그서,cc,"I'm a little more calm, and I'm just too happy to take it lightly, so..."," It's a little calmer and it's so nice to just look at it lightly, so"
111467,당연히 뭐~ @이름1이한테 들어가는 돈이나 나 혼자 월세 내서 하는 돈이나 그게 또이또이겠지만,당연히 뭐~ @이름1이한테 들어가는 돈이나 내 혼자 월세 내서 하는 돈이나 그게 또이또이겠지만,cc,"Of course, what's the money that's going to be paid by the name 1 or the money that I'm paying for the rent?"," Of course, the money that goes to @Name1 or the money I pay for rent alone, that's another thing, but"
114001,지가 좋아서도 아니야 그냥 하는 소리야 많이 풀어놔 줬는지,지가 좋아서도 아녀 그냥 하는 소리여 많이 풀어놔 줬는지,cc,"It's not even how he likes it, it's just what he's saying.","It's not because I like it, it's just what I'm saying."
210875,왜냐면 위험하니까 이게 조금 장난기 많은 동기들이나 만약에 자대를 받 배치를 받더라도,왜냐면 위험하니까 이게 쫌 장난기 많은 동기들이나 만약에 자대를 받 배치를 받더라도,cc,"Because it's dangerous, and it's a little bit of a joke, or even if you're given a hand-me-down."," Because it's dangerous, even if this is a bit playful motive"
100946,이거는 어~ 이~ 병이 유발되는 확률이 적고 얘는 조금 있으니까 서포트를 해 줘서 발병이 되더라두,이거는 어~ 이~ 병이 유발되는 확률이 적고 얘는 쫌 있으니까 서포트를 해 줘서 발병이 되더라두,cc,"This one's less likely to cause a disease, and he's got a little bit of this, so he's doing a job and he's got it.", This uh~ uh~ There is little chance of getting sick
122970,조금 인플루언서 그런 사람들은 이런 거 막 그냥 협찬도 받는단 말이야.,쫌 인플루언서 그런 사람들은 이런 거 막 그냥 협찬도 받는단 말이야.,cc,"It's a little inflammable, so they just get a lot of money for this.", Those who are a bit of an influencer just get sponsored for this kind of thing.
104863,뿌리는게 쉽지 편하고 그리고 뿌리는 거는 이렇게 좀 맛이 나 왜,뿌리는게 쉽지 편하고 그리고 뿌리는 거는 이렇게 쫌 맛이 나 왜,cc,It's easy to sow and it's a little bit of a taste.," It's easy and convenient to sprinkle, and it tastes a bit like this, why?"
119798,그리고 이제 나중에 드라이브를 가서 해보고 싶은 게,그러고 이제 나중에 드라이브를 가서 해보고 싶은 게,cc,And now I want to go back to the drive later., And now I want to go for a drive later
105774,나는 당장이라도 실천해야 될 거 같은 욕구가 뿜뿜하고 있어요.,나는 당장이라도 실천해야 될 거 같은 욕구가 뿜뿜하고 있슈.,cc,I have a desire to do it right now., I have a desire to act right now.
115742,나는 좀 뭔가 처음부터 잘하고 싶은 마음은 강했는데,나는 쫌 뭔가 처음부터 잘하고 싶은 마음은 강했는데,cc,I had a strong desire to do something right from the start., I had a strong desire to do something well from the beginning.
99682,홀애비인가 세상에 그렇게 드러갖고 무슨 뭐~ 그 운전을 하고 다녀.,홀애비인가 세상에 그렇게 드러갖고 무슨 뭐~ 그 운전을 하고 댕겨.,cc,"It's like she's in the world, and she's driving like that.", Are you a single parent or do you expose yourself to the world like that and drive around like that?
100108,근데 이게 세균성이면 문제가 있는 거래요 그러니까 우리가 이게 만약에 유산균을 많이 먹으면  그런 건가 봐요.,근데 이게 세균성이면 문제가 있는 거래요 그니까 우리가 이게 만약에 유산균을 많이 먹으면  그런 건가 봐요.,cc,"But if it's bacterial, it's a problem, so maybe if we eat a lot of it, it's like that.","But if it's bacterial, there's a problem. So, if we eat a lot of lactic acid bacteria, it must be like that."
107195,조금 해보려구 하는 거 같아.,쫌 해보려구 하는 거 같어.,cc,I think I'm trying to do a little bit., I think I'm going to try a little bit.
110110,이제 조금 찾으러 다니셨대요.,이제 쫌 찾으러 다니셨대요.,cc,He's been looking for a little bit now., Now you've been looking for a little bit.
109380,근데 사실 뭐~ 까페 창업 진짜 하고 싶은 꿈이고 공무원도 요즘 들어서 그러니까,근데 사실 뭐~ 까페 창업 진짜 하고 싶은 꿈이고 공무원도 요즘 들어서 그니까,cc,"But actually, it's a dream that I really want to do, and government officials have been doing it lately."," But actually, it's a dream that I really want to start a cafe, and the public servants have also heard these days."
115718,어 그냥 이렇게 물회 먹고가자 그러는데 별로 먹고 싶은 생각이 없어 그때 당시에는 막,어 그냥 이케 물회 먹고가자 그러는데 별로 먹고 싶은 생각이 없어 그때 당시에는 막,cc,"Uh, I'm just going to have a drink like this, but I don't really want to eat at the time."," Uh, let’s just eat raw fish like this and go, but I didn’t really want to eat it. At that time, I just"
103729,내가 아니 우리도 이제까지 계속 기다렸고 다른 사람들도 다 그 정도 찍는데 계속 나 조금 찍어주고 어~ @이름빨리 나와 -이- 이러면서 사람 기다린다고,내가 아니 우리도 이제까지 계속 기다렸고 다른 사람들도 다 그 정도 찍는데 계속 나 쪼꼼 찍어주고 어~ @이름빨리 나와 -이- 이러면서 사람 기다린다고,cc,"I mean, we've been waiting so long, and everyone else has been filming me a little bit, and we've got to get a name for it."," I didn't, we've been waiting until now, and everyone else took pictures like that, so they kept taking pictures of me."
102488,그러니까 하나님을 믿으면서 이렇게 삼위일체 설을 믿는 거잖아요 성부 성좌 성령을 믿는 거잖아요.,그까 하나님을 믿으면서 이케 삼위일체 설을 믿는 거잖아요 성부 성좌 성령을 믿는 거잖아요.,cc,"So you believe in God, and you believe in the Trinity, and you believe in the Holy Ghost."," So while you believe in God, you believe in the Trinity theory, right? You believe in the Holy Spirit, the constellation of the Father."
100679,이게 어떻게 굽느냐에 따라 맛이 다르잖아?,이게 어떻게 꿉느냐에 따라 맛이 다르잖아?,cc,It tastes different depending on how this is baked., Doesn't it taste different depending on how you bake it?
119089,아주 너무 이게 강한 거야 아우 그래 가지고 무슨 대화할 때마다 섬짓 섬짓한 거 있잖아 그러니까,아주 너무 이게 강한 거야 아우 그래 가주구 무슨 대화할 때마다 섬짓 섬짓한 거 있잖아 그니까,cc,"You know, every time you talk to her, you make an island."," This is very, very strong."
109054,아 난 우리 엄마 얼굴 보고 내가 깜짝 놀랐거든 그러니까 완전 다 없어졌어 아 엄마 보니까 나도 하고 싶은 거야.,아 난 우리 엄마 얼굴 보고 내가 깜짝 놀랐거든 긍까 완전 다 없어졌어 아 엄마 보니까 나도 하고 싶은 거야.,cc,"Oh, I was so surprised by my mom's face, so it's all gone, you know, it's what I want to do.","Ah, I was shocked when I saw my mother's face, so it's completely gone."
122894,야 그러면 너희는 입양에 대해 혹시 어떻게 생각해?,야 그러면 니네는 입양에 대해 혹시 어떻게 생각해?,cc,"So, what do you think about adoption?"," Hey then, what do you guys think about adoption?"
120432,그래도 뿌듯함도 많이 남았던 알바였던 것 같아.,그래도 뿌듯함도 많이 남았던 알바였던 것 가텨.,cc,I guess it was a little bit of a pride left over.," Still, I think it was a part-time job that left a lot of pride behind."
111428,저는 노란색을 조금 좋아해서 노란색 보라색 같은 이미지로 남아있어요.,저는 노란색을 쫌 좋아해서 노란색 보라색 같은 이미지로 남아있어요.,cc,"I like yellow a little bit, so I'm left with this yellow purple image."," I like yellow a little, so it remains as a yellow-purple image."
122500,장래 희망이 계속 바뀔 때거나 아니면 조금 고민이 될 때,장래 희망이 계속 바뀔 때거나 아니면 쫌 고민이 될 때,cc,"When hope for the future changes, or when there's a little bit of anxiety,", When your hopes for the future keep changing or when you are a little worried
99943,못 즐겨서 조금 아쉽긴 한데요 가을에 산책하거나  사진 찍으러,못 즐겨서 쫌 아쉽긴 한데요 가을에 산책하거나  사진 찍으러,cc,"It's a little sad that I don't like it, but I'm gonna take a walk in the fall or take a picture."," It's a bit unfortunate that I couldn't enjoy it, but I went for a walk or took pictures in the fall"
118511,그러니까 보고 나면은 뭔가 내 안에서 약간 분노라든지 그거에 공포라든지,그니까 보고 나면은 뭔가 내 안에서 약간 분노라든지 그거에 공포라든지,cc,"So when you see it, there's something inside of you that's a little bit of anger, a little bit of fear, a little bit of fear."," So, after seeing it, there is a little bit of anger inside me or fear about it"
118951,그러면 정말로 여름이 지나가고 끝났다는 그~ 느낌이 조금 있어요.,그러면 정말로 여름이 지나가고 끝났다는 그~ 느낌이 쫌 있어요.,cc,And I really have a feeling that summer is over and it's over., Then there is a little bit of that feeling that summer has really passed and ended.
119320,결국에는 프로 프로 그러니까 포스트모더니즘 나온 그~ 계기가 자체가 전쟁이 끝난 이후에,결국에는 프로 프로 그까 포스트모더니즘 나온 그~ 계기가 자체가 전쟁이 끝난 이후에,cc,"In the end, the pro pro-pro, the post-immunism thing is that after the war was over,"," In the end, the pro pro, so the postmodernism came out after the war itself."
107608,손이 텄는데도 구슬치기하면은 이렇게 던져가지고,손이 텄는데도 구슬치기하면은 이케 던져가지고,cc,"If you have a hand, but if you have a hand, you'll throw it like this."," Even though my hand is open, when I play marbles, I throw it like this"
116041,저는 요새 조금 그렇게 구매를 하고 있는데 혹시 요새 쇼핑이,저는 요새 쫌 그렇게 구매를 하고 있는데 혹시 요새 쇼핑이,cc,I've been buying it a little bit lately.,"I'm buying a little like that these days, but if you're shopping these days"
106743,내 친구 디자이너 많거든 그러니까 디자이너라기 보다는 한 명은 서울에서 디자인을 하고 있고 한 명은,내 친구 디자이너 많거든 그니까 디자이너라기 보다는 한 명은 서울에서 디자인을 하고 있고 한 명은,cc,"I have a lot of friends of designers, so instead of being a designer, one of them is designing in Seoul, and one of them is designing in Seoul."," I have many designers, so rather than designers, one is designing in Seoul and the other is"
114645,그래서 걷는 거를 되게 좋아해가지구 남들보다 조금 오래 걷고 많이 걷고,그래서 걷는 거를 되게 좋아해가지구 남들보다 쫌 오래 걷고 많이 걷고,cc,"So I love walking, and I walk a little longer than the rest of the world, and I walk a lot more than the rest of the world.", That's why I really like walking. I walk a little longer than others and walk a lot.
120040,아 이게 내가 이제 아 이거 괜찮네 그럼 요거에 대해서 왜 사람이 딱 옷을 한 번 딱 맞닿드리고 나면은 막 옷만 사지고,아 이게 내가 인저 아 이거 괜찮네 그럼 요거에 대해서 왜 사람이 딱 옷을 한 번 딱 맞닿드리고 나면은 막 옷만 사지고,cc,"Oh, this is good for me."," Ah, this is me now. Ah, this is fine. Then, about this, why do people just buy clothes after touching them exactly once?"
118735,그런데 딱 겉에서 봤을 때,그른데 딱 겉에서 봤을 때,cc,"But from the outside,"," However, when viewed from the outside"
109424,그냥 화장시켜서 그냥 이렇게 어디다 그냥 띄우라고 내가 이래 그냥,그냥 화장시켜서 그냥 이케 어디다 그냥 띄우라고 내가 이래 그냥,cc,Let's just get her cremated and let's just get her out of here., Just make it up and just put it on somewhere like this I just say this
112427,이제 근데 작년에 그때 박물관에서 알바를 했었는데 접때 그 뭐야,인자 근디 작년에 그띠 박물관에서 알바를 했었는디 접때 그 뭐여,cc,"Now, last year, I was doing a job at the museum."," Now, but last year, I worked part-time at the museum, but what was that at the time?"
107277,그리고 또 직원들한테도 잘한다고 하대,그러고 또 직원들한테도 잘한다고 하대,cc,And he says he's good to his employees., And he says he's good to his employees
117920,근데 연하나 동갑은 일단 동갑이랑 사귀었을 때 되게 안 좋은 추억이 있어서 동갑이 꺼려지는 경우도 있지만,근데 연하나 동갑은 일단 동갑이랑 사겼을 때 되게 안 좋은 추억이 있어서 동갑이 꺼려지는 경우도 있지만,cc,"But, you know, once you're with your brother, you have some very bad memories, and you don't like your brother's age."," However, there are cases where people of the same age are reluctant to be of the same age because they have very bad memories when dating someone of the same age."
111137,그러니까 자 완전 못하지는 않는데,그니까 자 완전 못하지는 않는데,cc,So it's not a complete mistake.," So, I'm not really good at it."
111341,영상적인 측면에서 조금 확실히 많이 좀 떨어지는 게 있는 거 같애요 저는 사실,영상적인 측면에서 쫌 확실히 많이 좀 떨어지는 게 있는 거 같애요 저는 사실,cc,I think there's a little bit of a drop in the video.,"In terms of visuals, there seems to be a little bit of a bit of a bit of a bit of a bit of a bit of a bit of"
115968,크로스핏이 아무래도 조금 근지구력운동이랑 같이 섞여있으니까,크로스핏이 아무래도 쫌 근지구력운동이랑 같이 섞여있으니까,cc,It's probably a little bit of a modern movement., Because CrossFit is mixed with a little muscular endurance exercise.
120953,마음을 치유하는 건 아니여도 뭔가 노래를 들으면 좀 힘이 나는것 같아.,마음을 치유하는 건 아니여도 뭔가 노래를 들으면 좀 힘이 나는것 같여.,cc,"It's not about healing the heart, but it's about to give me some strength to listen to something."," Even if it doesn't heal the mind, I think it gives me strength when I listen to something."
113899,너무 좋아가지고 이제 조금 기억에 오래오래 남는 말인데 아무튼,너무 좋아가지고 이제 쫌 기억에 오래오래 남는 말인데 아무튼,cc,"It's been a long time since I was so fond of it, anyway."," I like it so much that it's a word that will stay in my memory for a long time now, anyway."
112260,두 시간을 @웃음 두 시간을 인제 그~ 그거를 이제,두 시간을 @웃음 두 시간을 인제 그~ 그거를 인자,cc,"Two hours, @laugh, two hours, and that's what I'm talking about.", Two hours @Laughter Two hours now that~ that now
106995,공무원이 최고다 그냥 돈 조금 벌어도 안정적이고 평생 가지 않느냐 그러니까,공무원이 최고다 그냥 돈 조금 벌어도 안정적이고 평생 가지 않느냐 그니까,cc,"Just make a little bit of money, and it's gonna be safe and it's gonna last forever."," Civil servants are the best. Even if you just earn a little money, it will be stable and will last a lifetime."
112296,그러니까 목 디스크가 약간 있으셔서 그게 그거 빼고는 건강하신 편이에요 그래서,그까 목 디스크가 약간 있으셔서 그게 그거 빼고는 건강하신 편이에요 그래서,cc,"So you have some neck disk, which means you're healthy, except for that."," So, you have a bit of a herniated disc in your neck, so other than that, you're pretty healthy."
123136,막 엄정화랑 화사랑 제시 이렇게 해서 넷이 한다고 막 그랬었는데 그게 반응이 좋았던 거야.,막 엄정화랑 화사랑 제시 이렇게 해서 넷이 한다고 막 그랬었는디 그게 반응이 좋았던 겨.,cc,"I just told him that I had four of them doing this, and that was a good reaction."," Uhm Jung-hwa and Hwa-sarang and Jessi were doing it like this, so the four of them did it, but that was a good response."
116396,그래서 인제 나만의 그~ 구절판을 좀 해보려고 지금 머릿속에 지금 상상을 하고 있는데,그래서 인제 나만의 그~ 구절판을 좀 해볼려고 지금 머릿속에 지금 상상을 하고 있는데,cc,"So I'm just trying to do some of my own readings right now, and I'm just trying to figure out what to do.", So now I'm imagining it in my head to try my own version of that~ phrase.
107785,예전에는 블로그를 한창 많이 해서 파워 블로거까지 했었어요.,예전에는 블로그를 한참 많이 해서 파워 블로거까지 했었어요.,cc,I used to have a lot of blogs and Power Blogs.,"In the past, I blogged a lot, so I even became a power blogger."
106084,하다 보니까 마음을 내려놓으신 거 같드라구요 지금은 진짜 하나 하나 집어서 음식에 대해서 얘기해주시고,하다 보니까 마음을 내려놓으신 거 같드라구요 지금은 진짜 하나 하나 찝어서 음식에 대해서 얘기해주시고,cc,"Now that you've got one real thing, you've got to talk to me about food, and you've got to talk to me about food, and you've got to talk to me about food, and you've got to talk to me about food, and you've got to talk to me about food, and you've got to talk to me about food, and you've got to talk to me about food."," It seems like you've put your mind down. Now, pick them up one by one and talk about food."
107958,알고 보니까 동갑인 거야 그래 동갑이어서 어 얘기하다가 그럼 우리 반말 할까,알고 보니까 동갑인 겨 그래 동갑이어서 어 얘기하다가 그럼 우리 반말 할까,cc,"It turns out he's your age, and he's your age, so we'll talk about it, and then we'll talk about it."," It turns out that we are the same age. Yes, we are the same age."
103510,네가 지금 당장 약간 실현할 수 있는 계획이 있어?,너가 지금 당장 약간 실현할 수 있는 계획이 있어?,cc,Do you have a plan that you can do a little bit right now?, Do you have any plans that you can realize right now?
208252,그러구 나서 조금 괜찮은가 했더니,그러구 나서 쫌 괜찮은가 했더니,cc,"And then I said, ""Is everything okay?"""," After that, I wondered if I was okay"
103118,날 이렇게 생각 안 하나 이런 생각한거 그러니까그게 근데 정이 많다는 게 그것도 성격인가?,날 이렇게 생각 안 하나 이런 생각한거 긍까그게 근데 정이 많다는 게 그것도 성격인가?,cc,"You don't think of me like this, but is it personality that you're compassionate about?", Don't you think of me like this?
121715,바깥에서는 얼마나 까다로워.,바깥에서는 얼마나 까다롭시려.,cc,It's so tough out there., How tricky is it outside.
123437,나는 거기다 널르 넣느니 그냥 위에다 놓고,나는 거기다 널르 넣느니 그냥 우에다 놓고,cc,"I don't put it in there, I just put it on top."," Rather than putting you in there, I just put it on top"
210796,등 그런 뭔가 신기한 노래들이잖아 그래 갖고 그~ 노래를 듣다가 정진영이라는 그,등 그런 뭔가 신기한 노래들이잖아 그래 가주구 그~ 노래를 듣다가 정진영이라는 그,cc,"Yeah, and then you listen to him, and then you hear him, and then you hear him, and then you hear him, and you hear him.", Those are some strange songs.
115697,그 건강에 조금 건강 그 영양제에 관심을 많이 갖고 있거든요.,그 건강에 쫌 건강 그 영양제에 관심을 많이 갖고 있거든요.,cc,I'm a little bit interested in that health diet., I have a lot of interest in that health supplement.
